ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
2018-Es-00752,"Tragos de amargo liqor, que no me hasen olvidar Y me siento como un cobarde ,que asta me pongo a llorar",False,False,False,False,False,False,False,True,True,False,False
2018-Es-01148,Programar esa alarma me da justo en lo perezosa.,False,False,False,False,False,False,False,True,True,False,False
2018-Es-02990,Tu eres mi felicidad #SebastianVillalobos #PDCs #SaaKTrendy #KCAMexico,False,False,False,False,True,True,False,False,False,False,False
2018-Es-04922,@PonyTravesti La gente de Twin Peaks está loca 😂 ¿Feliz? 😚😁,False,False,False,False,True,False,False,False,False,True,False
2018-Es-01805,"@Limzul @Jotaderos Jajajajajajaj ai que lloro, no se ve en la foto pero no lleva zapatos y lleva sus calcetines motivaciones ",False,False,False,False,True,False,False,False,False,False,False
2018-Es-04098,La estrella más grande y brillante eres tú 👼,False,False,False,False,True,True,False,False,False,False,False
2018-Es-04266,"#GÉMINIS: ¿que por qué eres el mejor signo? porque sin ti, todo es más aburrido de lo normal, das esa chispa de locura a cualquier fiesta",False,False,False,False,True,False,False,False,False,False,True
2018-Es-02606,De las derrotas salen los mejores versos. #Ironico,False,False,False,False,False,False,True,False,True,False,False
2018-Es-03495,No consigo recordar si era en #Barcelona donde tuvieron que poner cámaras para evitar violencia desproporcionada de los Mossos #Ironía,False,False,True,False,False,False,False,False,False,False,False
2018-Es-00217,¿A cuántos habrán mandado a la FriendZone hoy?...: me siento pensativo,False,True,False,False,False,False,False,False,False,False,False
2018-Es-00841,Culiaaaaaaa pesadaso mal😤,True,False,False,False,True,False,False,False,False,False,False
2018-Es-06661,"@roxinda @AngeldebritoOk Déjalo, está aburrido... 🙄",False,False,False,False,False,False,False,True,True,False,False
2018-Es-06689,Siempre que estoy enojada no puedo dormir en paz. 🙍🏽,True,False,False,False,False,False,False,True,False,False,False
2018-Es-00193,@millarayfgh Que eres chistosa😂😂😂,False,False,False,False,True,False,False,False,False,False,False
2018-Es-05280,Hoy me tomé el caffè mocha más amargo de mi vida.,True,False,False,False,False,False,False,False,True,False,False
2018-Es-04238,@Arg_GOT Para mi está enamorado de Danny o le prometió algo a Cersei que no sabe si va a poder cumplir. ,False,True,False,False,False,False,False,False,False,False,False
2018-Es-01721,Cansada de fracasar😂,False,False,False,False,True,False,False,True,True,False,False
2018-Es-01048,really paula chaves es una de las mejores modelos de arg con esa walk? lamentable,False,False,True,False,False,False,False,False,False,False,False
2018-Es-06814,@hcapriles @NicolasMaduro Y ellos que se dejan humillar... definitivamente un grupo de vzlanos perdió su dignidad....,True,False,True,False,False,False,False,False,True,False,False
2018-Es-00778,Policia abajo de mi casa con un tío #miedo,False,False,False,True,False,False,False,False,False,False,False
2018-Es-01483,@Paloleichona @alfredodelmazo Te pasas jejeje ,False,False,False,False,True,False,False,False,False,False,False
2018-Es-06231,tengo mucha ansiedad de nunca poder hacer nada con mi vida y además mi autoexigencia a ser super inteligente me parece de hija de la mierda,False,False,False,True,False,False,False,False,False,False,False
2018-Es-04492,"Tengo un corazón terco, tonto, raro, impredecible, temeroso y muchos defectos más; pero que sabe amar como pocos aman",False,False,False,False,False,True,False,False,False,False,False
2018-Es-05719,o sea que hay una extraña que todas las noches le da la recena a mi gato y que se ha ofendido porque le hemos dicho que no se la de.,True,False,False,False,False,False,False,False,False,True,False
2018-Es-05915,"@revistababar @Lecturalia @magelsa2 ¡Madre mía, ruido y la furia con 5 años! Con lo que me costó leerlo a mi con 40.",False,False,False,False,False,False,False,False,False,True,False
2018-Es-00656,Bueno... todos son unos malditos idiotas. Ya entiendo el resentimiento #Feminazi,True,False,False,False,False,False,False,False,False,False,False
2018-Es-04349,🙏 dios esta conmigo 😞💔: me siento deprimida,False,False,False,False,False,False,False,False,True,False,False
2018-Es-02690,"—Sonrisa victoriosa y un gran beso a la tabla, su preciosa.",False,False,False,False,True,True,False,False,False,False,False
2018-Es-06397,Me desperte desp de una pesadilla q feo,True,False,False,True,False,False,False,False,True,False,False
2018-Es-06728,"@BernalCH2 ODIO esa tontera, es igual de cansado 🙄",True,False,False,False,False,False,False,False,False,False,False
2018-Es-01112,"GRACIAS POR TANTO, PERDÓN POR TAN POCO 😭 #TeenWolfFinale",False,False,False,False,True,False,False,False,True,False,False
2018-Es-05800,"Entonces te das cuenta que no es quien te mueve el piso, sino quien te centra ",False,True,False,False,False,False,True,False,False,False,True
2018-Es-00389,¿Juega desde ya?,False,False,False,False,False,False,False,False,False,False,False
2018-Es-03010,Que rabia con este guri,True,False,False,False,False,False,False,False,False,False,False
2018-Es-06448,"Hoy te das cuenta quien si se acuerda de vos y quien no, que agradable de día",False,False,False,False,True,False,False,False,False,False,False
2018-Es-03557,Las rolas de CoF SIEMPRE son larguísimas y siempre me sacan letras rebuscadas me cagan alv 😢,True,False,True,False,False,False,False,True,False,False,False
2018-Es-03328,@Daniel_lgp Jajajaja tenes que buscar un nuevo mecanismo para secar tenis entonces. ,False,False,False,False,True,False,False,False,False,False,False
2018-Es-02658,@VichoDiazArt Wajajajajajaja ohhh está para meme esta imagen xd! La leo y muero ,False,False,False,False,True,False,False,False,False,False,False
2018-Es-01016,"@pajeranger Ay si, automaticamente al leer el mensaje más frívolo del mundo algún depresivo seguro se salva jajaja",False,False,False,False,True,False,False,False,False,False,False
2018-Es-00737,@doctorconejo ¿ Qué?   ¿ A cualquiera le pasa no?  *escondiendo la tercer crema para peinar* 😅,False,False,False,False,False,False,False,False,False,False,False
2018-Es-02409,"Este se la da de monje y es terrible pelotudo, y ella le habla.",True,False,False,False,False,False,False,False,False,False,False
2018-Es-04254,Me hacen mucho bien esos videos jajajaja ,False,False,False,False,True,False,False,False,False,False,False
2018-Es-05769,@_anapastor_ Bonita España... 😑 #ironía,False,False,False,False,False,False,False,True,False,False,False
2018-Es-05740,"No es por ser pesimista, pero algo en mi me dice que esto ya valió verga",False,False,False,False,False,False,False,True,False,False,False
2018-Es-03138,@Dianitha3 ¿Esto también será de familia? ,False,True,False,False,False,False,False,False,False,False,False
2018-Es-06230,Que finde tan largo y tan lindo 😊,False,False,False,False,True,False,False,False,False,False,False
2018-Es-00818,Este año me tocará ir sola a la Convención de DB 😬 Vamo a conocer otakus ,False,True,False,False,True,False,True,False,False,False,False
2018-Es-04228,"Ayer me fui a dormir peleada con sofia,hoy me levante y tenia un audio de ella como si nads hubiese pasado,les juro q la amo💜",False,False,False,False,False,True,False,False,False,False,False
2018-Es-05582,Ya está pidiendo demasiado ,True,False,True,False,False,False,False,False,False,False,False
2018-Es-06472,"@Abslx7 @karolsevilla JAJAJA WOW QUE GRAN MENSAJE Y QUE GRAN APORTACIÓN, a gran parte de los mexicanos que la admirabamos nos decepciono ",False,False,True,False,True,False,False,False,False,False,False
2018-Es-02508,Yo no soy como ella & eso también me hace diferente es horrible la situación y la debe estar pasando mal prefiero no reírme y ta q horrible,False,False,True,False,False,False,False,False,True,False,False
2018-Es-05690,"Pero me aguanté y me intenté volver a dormir y me levanté como a las 6/6:30, y ahora estoy cansado y furioso",True,False,False,False,False,False,False,False,False,False,False
2018-Es-04195,Y no creo que sea el único infeliz Que ameniza por ti estos tiempos complicados. ¡maldita sea!,True,False,False,False,False,False,False,False,True,False,False
2018-Es-01783,Que mi novio se informe de que odio esperarrrr 😤😤😤,True,False,False,False,False,False,False,False,False,False,False
2018-Es-03085,Amar la soledad hasta el fin del mundo ,False,False,False,False,False,True,False,True,False,False,False
2018-Es-06847,"@AlfonsinaVin Gracias loca! Vení al brindis, estoy con algunos amiguitos. Me pintaron la calle rre nerviosa estaba jeje",False,False,False,False,True,False,False,False,False,False,False
2018-Es-03875,@ViviendodelasP un cago de risa esa escena. tambien la de burbage con molly y cuando agnes recibe a marlowe.,False,False,False,False,True,False,False,False,False,False,False
2018-Es-03589,Terrible juego el Half-Life,True,False,True,False,False,False,False,False,False,False,False
2018-Es-04550,"Estar lavando a esta hora, debe ser un delito ",False,False,True,False,False,False,False,False,False,False,False
2018-Es-05045,"Mi mama: ""no no, no estoy enojada""  Yo: no se si te creo que no estoy enojada jajaja",True,False,False,False,True,False,False,False,False,False,False
2018-Es-03787,@MilagrosLeivaG por favor a cambiado hay peligro por q sus hijos ya estan fuera del pais.,False,False,False,True,False,False,False,True,False,False,False
2018-Es-04954,empezaba a sonar una alarma corte sirena y tenia que llamar a mi oncologo a las 5 de la mañana para que me diga como desactivarla 🤔,True,False,False,False,False,False,False,False,True,False,False
2018-Es-06499,"#SiMeMatan por decir lo que pienso, por ser sensible a al dolor humano, por luchar por mis ideales, por críticas al mal gobierno y #Enojada",True,False,True,False,False,False,False,False,False,False,False
2018-Es-01325,@Jipstaah Suerte que ya soy papa casada ah,False,False,False,False,True,False,True,False,False,False,False
2018-Es-06336,Lamentable pérdida la de Chester Bennigton vocalista de Linkin Park QEPD.,False,False,False,False,False,False,False,False,True,False,False
2018-Es-01761,ENCIMA AHORA TIENE PELÍCULA EN SOLITARIO 😵🔫,False,True,False,False,False,False,False,False,False,False,False
2018-Es-04257,@MayrhenMaria Nosotros a pesar de ser invisibles; en.mi caso te amamos por tu autenticidad!! Adelante; la Armada te respalda...je.😉,False,False,False,False,False,True,False,False,False,False,True
2018-Es-01503,"@DragonMaidSucks genial, ahora me explico, esa era una imagen que era para apoyar tu ideología xd",False,False,False,False,True,False,False,False,False,False,False
2018-Es-01613,Ni en las encuestas pedorras con un emoji tengo suerte,True,False,False,False,False,False,False,True,False,False,False
2018-Es-02496,"@FranciscoOyar19 Yo no pero ya no mas twitter, nos leemos ",False,False,False,False,False,False,False,False,False,False,False
2018-Es-02484,Había olvidado todo eso del zika y chiconguya y andaba bien vergas sin repelente hasta que me tapizaron de piquetes y mentró'l susto.,False,False,False,True,False,False,False,False,False,False,False
2018-Es-01045,"Ser feliz no es tener una vida perfecta; ser feliz es reconocer que la vida vale la pena, a pesar de las dificultades.",False,False,False,False,False,False,True,False,False,False,False
2018-Es-06443,"Es que estoy nerviosa y cuando lo estoy me da por comer, comer, comer y más comer 😢",False,False,False,True,False,False,False,False,True,False,False
2018-Es-06930,Programación de la Cuarta jornada a realizarse el día de hoy jueves 20 de Julio. Suerte a todos los equipos👏👏👏 @SecryGamer @seba1746,False,True,False,False,True,False,True,False,False,False,False
2018-Es-02165,Meraaaaaa vossssss juajua ,False,False,False,False,True,False,False,False,False,False,False
2018-Es-01141,Me volveré amargo si un dulce  no toca mi corazón,False,True,False,False,False,False,False,True,True,False,False
2018-Es-03212,que ansiedad tan fea,False,False,False,True,False,False,False,True,True,False,False
2018-Es-03225,@LauCuk ¿Lo escuchaste evocar su última visita? Fue en noviembre de 2001 ,False,True,False,False,False,False,False,False,False,False,False
2018-Es-04516,Me dejo tan lleno de rabia y rencor,True,False,False,False,False,False,False,False,False,False,False
2018-Es-03276,¿Te ha divertido el día de hoy? #bot,False,True,False,False,False,False,False,False,False,False,False
2018-Es-00947,😱😱😱😱escucharon ese trueno? ⚡️,False,True,False,True,False,False,False,False,False,True,False
2018-Es-02617,"A dormir, 1 fav = 1 pesadilla",False,False,False,True,False,False,False,True,False,False,False
2018-Es-05337,"Los sentimientos que más odio en esta vida sin el rencor, envidia, tristeza y enojo 🙍🏽",True,False,True,False,False,False,False,False,False,False,False
2018-Es-05369,Quien te ama de verdad cuida tus  sentimientos y su prioridad es hacerte feliz 24/7.,False,False,False,False,True,True,True,False,False,False,False
2018-Es-03436,@mtzmariana5 Aun no sabe ? Le ira bien !,False,False,False,False,False,False,True,False,False,False,False
2018-Es-01330,@mariobautista_ Ya me imagino la carita de felicidad de estrellita al verte ❤️ eres una persona increíble nunca cambies ❤️,False,False,False,False,True,True,False,False,False,False,True
2018-Es-06285,Que graciosa la gente que flashea ser raro y estar mas allá de todo y no se dan cuenta que son las personas mas comunes del universo,False,False,False,False,True,False,False,False,False,False,False
2018-Es-00194,@Arteem @camilocnn Simplemente era una inquietud no voy a entrar en controversia gracias que estés bien,True,True,False,False,False,False,True,False,False,False,False
2018-Es-04748,"ESTÁN LLOVIEEEENDO ESTRELLAS EN NUESTRA HABITACIÓNNN MOJAN DE LLANTO, MI CORAZÓNNN",False,False,False,False,False,True,False,False,True,False,False
2018-Es-06746,Me rechoca este wey 😠,True,False,False,False,False,False,False,False,False,False,False
2018-Es-04464,Donde tas mi @PulgarinMaite ....toy 3 veces desanimado...un saludito tuyo me reconfortara!!!!,False,False,False,False,False,False,False,False,True,False,False
2018-Es-03145,Esta madrugada se me esta haciendo eterna ,False,False,False,False,False,False,False,True,False,False,False
2018-Es-05895,@DebRyanShow #Rayito hay un ligero punto donde ya parece trabajo de tanto que publicas y deja de ser divertido 😥,False,False,False,False,False,False,False,True,True,False,False
2018-Es-03993,@AngeldebritoOk Por favor que cosa horrible,False,False,True,False,False,False,False,False,False,False,False
2018-Es-02129,Próxima semana al casino $$$$$ #Suerte #Miedo,False,True,False,True,False,False,False,False,False,False,False
2018-Es-03071,Hay gente que merece que le hagas una diapositiva en un pendrive explicándole todo y asi pueden irse a L.C.D.S.M ,True,False,True,False,True,False,False,False,False,False,False
2018-Es-02925,ay nooo que horrible... me acordé cuando me pasó lo mismo hace como dos años ajjajajajaja,False,False,False,False,True,False,False,False,False,False,False
2018-Es-00679,Mi hermano es un boom en Instagram 😆 toy perdiendo plata creo,False,False,False,False,True,False,False,False,False,False,False
2018-Es-01680,"""No le puedes decir a los chilenos que va a haber gratuidad y dar la sorpresa que es 60%"" @marcoporchile en #ElInformante #PresidenteMarco",True,False,False,False,False,False,False,False,False,False,False
2018-Es-02999,@PaabloCarballo @felixsquash @LucasCsir23 @NicoFl2015 @leoferro5 @YamiLaCsir Nervioso yo??? Te pica el culo porteño. Amarguísimo,True,False,False,False,False,False,False,False,False,False,False
2018-Es-06799,"El mate, amargo La milanesa, frita Se ama, se dice Se extraña, se llama La tanga, se corre",False,False,False,False,True,False,False,False,False,False,False
2018-Es-04539,Planeaba dormirme temprano pero están pasando Encantada en Disney Channel😘,False,False,False,False,True,False,False,False,False,False,False
2018-Es-01116,"Me sale re piola hacer enojar a Eve,pero despues para sacarle el enojo te la debo.😂💞",False,False,False,False,True,False,True,False,False,False,False
2018-Es-03841,@Juan33Martinez Te fuiste al carajo ,True,False,False,False,False,False,False,False,False,False,False
2018-Es-05616,"@m_gerardo12 No, yo quiero que el equipo mejore en la cancha. Ahora, si se pierde y el equipo juega mal, habría que hacer una evaluación.",False,True,False,False,False,False,False,True,False,False,False
2018-Es-03102,Esta semana si me e cansado pero todo esfuerzo trae sus frutos,False,False,False,False,False,False,True,False,False,False,False
2018-Es-06004,Vengo d mi antiguo insti dond estudié bach d artes #Getafe #antoniolopez #nostalgia #Rabia al ver q se lo están cargando al no darles apoyo😡,True,False,False,False,False,False,False,False,False,False,False
2018-Es-04623,Al pedo pongo alarma si la apago y sigo durmiendo 💁,False,False,False,False,False,False,False,False,False,False,False
2018-Es-01826,Sin tomar un migral cdo me duele la cabeza no se q haría 😥,False,False,False,False,False,False,False,True,True,False,False
2018-Es-06863,Me paso de bueno en serio...,False,False,False,False,False,False,False,True,False,False,False
2018-Es-05791,Como cuando a algún man le parece súper linda una vieja y uno le daña la ilusión mostrándole todo el Photoshop que usa ,False,False,False,False,False,False,False,True,False,False,False
2018-Es-00485,"@DragonRubius Irina ez una casa partener, y me kiere quitar  ami rubiuh😠😠😠",True,False,False,True,False,False,False,False,False,False,False
2018-Es-04871,Miedo profundo. Con tontito uno y dos. @lionardosofia faltas vos! 🙇🏽‍♀️,False,False,False,True,False,False,False,False,False,False,False
2018-Es-00544,"Tengo el pelo horrible, cuando cobre me voy a comprar hasta lo imposible para tenerlo hermoso",True,True,False,False,False,False,False,False,False,False,False
2018-Es-00042,@anasof_cg Casi 10 años de entretenimiento gratis 💁🏻💗🤘🏼#YoNuncaHeLlorado #SoloElla,False,False,False,False,True,True,False,False,False,False,False
2018-Es-03513,@diegsquiros La línea del irrespeto en este país sólo puede ser cruzada por los libres de pecado #sarcasmo,False,False,False,False,False,False,False,True,False,False,False
2018-Es-03980,"@VidaModernaOML Es el ""BUF MADRE MÍA QUÉ OFENDIDO QUE ESTOY"" sin entender absolutamente nada de lo que estás viendo.",True,False,False,False,False,False,False,False,False,False,False
2018-Es-03747,Me re incómoda esto,False,False,True,True,False,False,False,False,False,False,False
2018-Es-05513,Los comentarios sobre España en Instagram son tan interesantes como leer La Razón #ironía,False,False,True,False,False,False,False,False,False,False,False
2018-Es-00235,Gracias al Lcad Segundo Hinojosa Cruz por la invitación al grupo la alegría del vivir,False,False,False,False,True,False,False,False,False,False,False
2018-Es-06033,Tenía mucho que no me ponía tan nerviosa al hablar por teléfono.,False,False,False,True,False,False,False,False,False,False,False
2018-Es-06940,@NoticiasVenezue En claro signo de desesperación por verse descubierto el gigantesco fraude cometido a la nación.,True,False,False,False,False,False,False,False,True,False,False
2018-Es-00124,Ya los vans ahora ahorrar 110 para los suede😂 suerte Lorena😩,False,False,False,False,True,False,True,False,False,False,False
2018-Es-00347,@Brendaa_C Todos chiquita....todos 🙁,False,False,False,False,False,False,False,False,True,False,False
2018-Es-05421,Je q bueno esto d hacerme la ofendida y tener lo q quiero 👐🏼,False,False,False,False,True,True,False,False,False,False,False
2018-Es-01070,Ya cansan con sus intentos de insulto jajjaja besos,False,False,False,False,True,False,False,False,False,False,False
2018-Es-01583,Me siento muy bendecida por Dios ,False,False,False,False,True,False,False,False,False,False,True
2018-Es-06082,Me gusta porque son mi segunda opción en todo momento que yo me enojo jajajaja,False,False,False,False,True,False,False,False,False,False,False
2018-Es-04084,"Cuando se vayan a montar en el carro no activen la alarma a distancia, hacerlo lo más cerca posible siempre viendo hacia todos lados.",False,True,False,False,False,False,False,False,False,False,False
2018-Es-01626,como sabrá que la amas ahre estoy viendo encantada,False,False,False,False,True,True,False,False,False,False,False
2018-Es-06165,Igual vieron que HORRIBLE ESCRIBIR CON ESE LÁPIZ DE MENTIRA EN ESE COSO AZUL ALTA LETRA DE MIERDA TE SALE,True,False,False,False,False,False,False,False,False,False,False
2018-Es-02919,"Me kga la verga que no cuelguen la llamada en cuanto digo adiós, súper incómodo tener que esperar a que cuelguen, gastan pila.",True,False,False,False,False,False,False,False,False,False,False
2018-Es-03535,No hay terrorismo en Araucania dice @marcoporchile en @elinformanteTVN  muy de acuerdo contigo!!!,False,True,False,False,False,False,False,False,False,False,True
2018-Es-04161,@josecuellar93 JAJAJAJAJA cerote si supiste como cagarte en mi tweet de optimismo,False,False,False,False,True,False,True,False,False,False,False
2018-Es-06317,Qué amargo sabor a despedida todos los momentos musicales del #DesayunoDeLas10 de esta semana. @carlespena @antoniofraguas @HoyPorHoy,False,False,False,False,False,False,False,False,True,False,False
2018-Es-01482,"@futpicante @Faitelson_ESPN la mesa se volvio un circo, tratar de justificar algo que no se debe esta mal y le da risa al Cheliz.",True,False,False,False,False,False,False,True,False,False,False
2018-Es-03526,El seguimiento que TVE está haciendo de lo que ocurre en Cataluña impresiona. Enhorabuena a esos jefes de contenidos.  #Ironía,True,False,True,False,True,False,False,False,False,False,False
2018-Es-04386,"No caigo todavía, quiero escuchar Meteora pero seguramente me largue a llorar",False,False,False,False,False,False,False,True,True,False,False
2018-Es-04801,No hay cosa más divertida que ir con @Tanvillegasc a ponerle etiqueta a todos los outfits 😂,False,False,False,False,True,False,False,False,False,False,False
2018-Es-01369,@Sofilami Es que me la sacaron ,False,False,False,False,False,False,False,False,False,False,False
2018-Es-05024,Estoy tan ansiosa por la 7ma temporada de Game of Throne que ya me siento una Targaryen.,False,True,False,False,False,False,False,False,False,False,False
2018-Es-05307,@lucianosantin01 No es gracioso,True,False,False,False,False,False,False,False,False,False,False
2018-Es-02070,Aparecen fotos de todos lados culia ,False,False,False,False,False,False,False,False,False,False,False
2018-Es-01737,Vi rápido y furioso 8 pero no vi las otras. De qué me perdí todo este tiempo lpm. La amé.,False,False,False,False,True,True,False,False,False,False,False
2018-Es-00394,Recién hoy vi la película de rápido y furioso 7 por primera vez. ESTA MANSA we,False,False,False,False,True,False,False,False,False,False,False
2018-Es-03810,Amo tu sonrisa...,False,False,False,False,True,True,False,False,False,False,False
2018-Es-06621,"@GeroDiego12 @MartiPallanza Noooo , vieron eso jajajajajajajajajaja ",False,False,False,False,True,False,False,False,False,True,False
2018-Es-03629,No me enojo si me hacen desaparecer,True,False,False,False,False,False,False,False,False,False,False
2018-Es-03855,@bbgxam Ese fue el primer susto que me lleve putos jueguitos,False,False,False,True,False,False,False,False,False,False,False
2018-Es-05038,"#CuandoTengoHambre HUYE. En serio, todo lo que puedas. Cuanto más lejos mejor o mi ira caerá sobre tu vaca, tu familia y sobre ti.",True,False,False,False,False,False,False,False,False,False,False
2018-Es-06706,"@wolfinglouis si a mi tambien me pasa,por eso nunca estudio ahre si t pones nerviosa es peor",False,False,False,True,False,False,False,True,False,False,True
2018-Es-06574,@adrianmilo123 Los periodistas porteños sin de terror!! Creo que Ya está con un pie en Central,True,False,True,False,False,False,False,False,False,False,False
2018-Es-00081,@DebRyanShow deja de llorar #rayito !!!!,True,False,False,False,False,False,False,False,True,False,False
2018-Es-05679,"Es fácil para los cobardes esconder la cara en una cuenta fantasma para ofender. Pero es entendible, la envidia les corroe. #QueTristeVida",True,False,True,False,False,False,False,False,True,False,False
2018-Es-05892,"Me asusté mirando ""la momia"" y nisiquiera era de terror.. a mí nomas me pasa esto jaajaj",False,False,False,True,True,False,False,False,False,False,False
2018-Es-02483,"@OfBlueHeart + y decaído, era una trágica imagen que sin duda le gustaría ahorrarse y ahorrarle de alguna manera. Mas él no estaba en +",False,False,False,False,False,False,False,True,True,False,False
2018-Es-00727,Terminé bien el domingo 😌 😊 ahora quiero dormirmeeeeeeeeeeeee....,False,False,False,False,True,False,False,False,False,False,False
2018-Es-05227,@YamelPO97 A mi me estresan pdl pero no puedo dejar de verlos ,False,True,False,False,False,False,False,False,False,False,False
2018-Es-02433,Mejor Dime Que Me Extrañas! 🙁,False,True,False,False,False,True,False,False,True,False,False
2018-Es-04749,"RT ESTUCRUDAVERDAD: Mi mayor problema es que no puedo estar enfadado. Siempre termino perdonando a las personas, incluso cuando no lo merec…",True,False,False,False,False,False,False,True,True,False,False
2018-Es-03166,@RobertGarciaP ustedes mismo son los que están matando a su propia gente eso si es lamentable lo que están haciendo,True,False,True,False,False,False,False,False,True,False,False
2018-Es-02086,@OverDoradoC grande preocupación para docentes de entes territoriales como Bogotá y Barranquilla quienes están sujetos a la CNSC y 915,False,False,False,True,False,False,False,False,False,False,False
2018-Es-05396,@PahParla lágrimas e indignación al ver que ya no importa que una mujer con niños hoy no tenga donde dormir.,True,False,False,False,False,False,False,False,True,False,False
2018-Es-04138,@cohesionmaligna es más enojo que persona.,True,False,False,False,False,False,False,False,False,False,False
2018-Es-02647,"—Al escuchar el cierre del vestido abrirse, el mayor dio un sobresalto.  Su expresión fue un poema, porque incluso agachó la cabeza para +",False,False,False,False,False,False,False,False,False,True,False
2018-Es-02364,"#DraCorderoMV muy interesante  el tema. La #Depresion una enfermedad denigrada, poco entendida. Importante la cubre el  #Auge #SaludMental",False,True,False,False,False,False,False,False,True,False,False
2018-Es-06803,ahora tengo miedo d q se despierte y me vea q los estoy usando 😹😹😹,False,False,False,True,False,False,False,False,False,False,False
2018-Es-06252,@armando_bubu @CNNEE Ya decia yo. Era el sospechoso principal. Jajajaja,False,True,False,False,True,False,True,False,False,False,False
2018-Es-04188,"@CarlosBasombrio ☀️deseamos ir al centro histórico, pero no hay #Seguridad , Adios visita  #Santuario de #SantaRosa  Y #Mistura 2018 ",False,False,False,False,False,False,False,False,True,False,False
2018-Es-02697,"El descontento, el cansancio, la obstinacion, LA ARRECHERA esta tomando el plano atmosférico en mi país!",True,False,False,False,False,False,False,True,False,False,False
2018-Es-04952,"03:48 y yo sin poder dormirme, lpm ",True,False,False,False,False,False,False,False,True,False,False
2018-Es-04533,Es muy fácil sonreír  y filosofar cuando es otro el que esta echo mierda,True,False,False,False,False,False,False,False,True,False,False
2018-Es-01186,#AlertaYihadM4 ¿Qué pretendéis diciendo a la población que está en manos de negligentes q ni siquiera atienden alertas de Bélgica? #Terror,True,False,False,True,False,False,False,False,False,False,False
2018-Es-02096,"Tengo que estudiar, qué paja. Hace tiempo no tenía que hacerlo, la vida era más linda 😥",True,False,False,False,False,False,False,True,True,False,False
2018-Es-05074,Taba Chica La Cara ,False,False,False,False,False,False,False,False,False,False,False
2018-Es-05899,@Daniel_ChefMX Eso depende mucho jajajaja ,False,False,False,False,True,False,False,False,False,False,False
2018-Es-03253,"(...) que vos muchachita sigas alegre y dolorida  poniendo en tus ojos el alma  y tu mano en mi mano.""  Mario Benedetti",False,False,False,False,False,False,True,False,True,False,False
2018-Es-05505,"@Nallelf Que triste, pero los cambios son muy buenos. Hoy tengo en mi vida personas que me hacen más feliz y no me arrepiento de nada. 🤷🏻‍♀️",False,False,False,False,True,False,True,False,False,False,False
2018-Es-02118,Cuando te veo sonreír todo mi ser ríe con vos y si te veo lagrimear me entra la desesperación 🎵🎶,False,False,False,False,True,False,False,False,False,False,False
2018-Es-03027,"Me enojo súper rapido,lpm🙄✋",True,False,False,False,False,False,False,False,False,False,False
2018-Es-06558,"@nevadohcris Noooo, que era bromaaa  Veremos en un par de horas si piensas lo mismo o que ",False,True,False,False,False,False,False,False,False,False,False
2018-Es-01580,"Que bendición es la gente que me rodea, que bueno es sentir el amor, que lindo es saber que nunca estoy sola ",False,False,False,False,True,True,False,False,False,False,False
2018-Es-04716,"#SelenasNewSingleOutNow he escuchado una parte de fetish y es re hermosa, voy a morir de la desesperación ahr",False,False,False,False,True,True,False,False,False,False,False
2018-Es-05183,Estoy tan aburrida que me puse a acomodar los sobrecitos de azúcar y crema aaaaaa,False,False,False,False,False,False,False,True,True,False,False
2018-Es-05059,Y si ya no me quiere? ,False,False,False,True,False,False,False,True,True,False,False
2018-Es-03105,@JadedStew La Rambla y en San Felipe ya hay colas . Imaginate ,False,False,False,False,False,False,False,False,False,True,False
2018-Es-02008,@MelissaCh_07 Sho! 🔫🔪 dejame! A estoy haciendo lo biología! 😭,True,False,False,False,False,False,False,True,True,False,False
2018-Es-04660,@FernandoAgustin Lesionado el Tucu?...adiós mundial 👋#ironía,False,False,True,False,False,False,False,True,True,False,False
2018-Es-05190,Caigo en cuenta que Rodrigo nació el mismo año que mi hermano ,False,False,False,False,False,False,False,False,False,False,False
2018-Es-04510,@Laesebeefe Detesto comer fuera de hora.  😠,True,False,True,False,False,False,False,False,False,False,False
2018-Es-04081,"He descubierto hace unos días que existe #rupaulsdragrace y no lo he visto nunca, y mis amigos me dicen que rozo la heterosexualidad ",False,True,False,False,False,False,False,False,False,False,False
2018-Es-01088,@Vibra1049   @LeonardoUrregoM permíteme tener dulces sueños con manillas.... No dejes que siga en la pesadilla de no ir al #VibraTYM 😍,False,False,False,False,True,False,False,False,False,False,False
2018-Es-00887,Te dice mejor ser soltero y lo primero que hace es tener novia jaja😂😂Tanta risa me das ya nene aburres con tus mentiras de bebe xD Suerte😘😘,False,False,True,False,True,False,False,False,False,False,False
2018-Es-01328,Todos estos días he estado durmiendo demasiado mal. No sé si es el país o mi ansiedad natural.,False,False,False,True,False,False,False,True,True,False,False
2018-Es-01807,"@Gastako @realista111 Es una interesada no estaba tan enfadada con Alejandro?, Xq se fue con el al hotel? Buitre es un buitre",True,False,True,False,False,False,False,False,False,False,False
2018-Es-04708,"Asumo mis consecuencia y admito mis errores, esos que excusé, por nerviosismo, por temores.",False,False,False,True,False,False,False,False,False,False,False
2018-Es-01085,#Felíz #Aniversario de #Amistad en #Facebook y que sean muchos más 📷🍸🍰💖💋💋💋,False,False,False,False,True,False,False,False,False,False,False
