ID,Tweet
2018-Es-06425,Que feo está el cielo 
2018-Es-02477,@hcapriles @MPvenezolano Esto es terrible e inaceptable.
2018-Es-00498,@Mayanvillafuert No mms me dolió leerlo 😟
2018-Es-02115,"Miedo es la primera vez que no puedes hechar el segundo; pánico, la segunda vez que no puedes hechar el primero. "
2018-Es-03334,"@flucita UFFFF, fuerte "
2018-Es-06843,@SignoLibraRD El mes de mi cumpleaños #Octubre #Libra #Enamorado y sobre todo #Feliz.  #TeAmo ❤😍
2018-Es-03015,@xNereatw Preparando la venganza 😚😀
2018-Es-01036,"""Si se enojan, no pequen; que el enojo no les dure todo el día. No le de oportunidad al diablo."""
2018-Es-00441,"@NygmatxcRiddler —Había soltado un gruñido ante esa respuesta, siendo callado por el mismo beso que había comenzado, >>"
2018-Es-05715,3:48 y yo sin poder dormir 
2018-Es-03688,"@JBCPERU @pruperu Son tipos de doble rasero , se creen abanderados de la justicia, permitan que me sonría 😀"
2018-Es-05403,Sólo tengo miedo a una cosa: no sentime querida por los que me rodean. #miedo
2018-Es-06438,"Novio: si un día una amiga ocupa donde dormir, puede en nuestra casa? Yo: es una pregunta capciosa? porque tu no tienes amigas 🙂🔪 o sí? 😀"
2018-Es-02135,"como si estuvieran comparando una ruptura de pareja, con algo complejo como la depresión"
2018-Es-04789,A ctm....estan pasando aviones cerca ...y helicópteros  .....estoy asustado necesito un abacho ;_;
2018-Es-05538,@sofiakd anon sos terrible cornuda y bla etc
2018-Es-01836,"me acabo de dar cuenta que perdí TREMENDA foto en el celular, kill me"
2018-Es-01646,"¿Por qué gran mierda borras los tuits, @juanfruz? Cobarde :("
2018-Es-00061,"Mi bateria se fue alv, no pude estar en Wattpad, que rabia :/"
2018-Es-03679,@Juanjaramilloe @SJaramishanos Tienes razón la depresión es muy delicado ya e pasado por eso y es muy fatal 😭😭😭😭
2018-Es-05016,"@Rugwery En caso de ser mujer... Piensan en embarazo, quisiera tener anemia en ese caso. 😅"
2018-Es-01118,"Acabó de encontrar un cover de 4O'CLOCK en español y es tan  hermoso, estoy llorando 😭😭"
2018-Es-03601,@_DavidCastillo9 Ya vamos a cortarnos el pelo man. 
2018-Es-01694,¿pupusas con albahaca y piña? donde es que te vas a meter @DiegoLopezTV 
2018-Es-00618,Pablo Pérez 
2018-Es-06583,"Fin de semana de descanso total, dormir + de 10 horas seguidas, comer rico con heladito incluido y 24 hrs viendo the big bang theory 😋#feliz"
2018-Es-01413,Q agradable sujeto Icardi jajajaja
2018-Es-05144,La ansiedad no desaprovecha ni un segundo.
2018-Es-01623,x dios q aburrida estoy q alguien me charle un rato
2018-Es-00659,Resaca le mandó gallardo Pero hacete culiar amargo 
2018-Es-04634,"@mary_ssun dichoso de aquel q la uso,, y lástima x el ardido q comento eso jajaj ok no!!"
2018-Es-03540,"@isarafaniello @agugarcia65 QUE ME DIO EL SUSTO DE MI VIDA TAL VEZ, PENSÉ QUE ME IBA A DECIR QUE ME ESTABA MIRANDO POR LA VENTANA"
2018-Es-03825,Tan resentida vas a estar locaaa?
2018-Es-03059,"@SuperIvo7 Estaría entretenida y cansada, más cansada ..confirmado jajaajja"
2018-Es-00812,Tanto vas a junar a tu marido 
2018-Es-00291,Me agarro sueño que miedo
2018-Es-00957,Te bajan al ex. Y estás llorando? POR FAVOR.  Nadie pelea por un pendejo! 
2018-Es-00401,"Es gracioso como la gente que me trató como basura, hoy me salude para el día del amigo."
2018-Es-01787,Ooooooooo que agradable sujeto❣❣❣❣
2018-Es-02328,@OscarG93_ Jajaj Gracias Oscarin!! 😊
2018-Es-02510,"@ElAgussMoree Para no se ni que escribi , esto de ponerme ansiosa no es lo mio"
2018-Es-04898,"@val_rl eso es raro, desaparece el comisario del pueblo y a nadie le parece llamativo, no hace el intento de buscarlo? 😅 sospechosa la we.."
2018-Es-01243,Lo de solucionar las cosas con violencia es de un gran ejemplo para la sociedad. Enhorabuena!  #ironía
2018-Es-06052,"+ emocionante.  ¿No era algo hermoso, que la música pudiera conectar a todas las personas? ~  Sí señor, si lo era.  A este paso acabaron +"
2018-Es-01004,era una noche ricotera y los vagos no pusieron un carajo estoy enojado
2018-Es-04187,@ts8rr8t Mucho gusto.
2018-Es-01218,@andreagmrz JAJAJAJAJA clavada 
2018-Es-00809,@pancu_ @PasoaPaso Ya pasó 
2018-Es-04278,"@JulietaWells_ @haddidmia So re gracioso bro, es mi actual socioo"
2018-Es-01442,@Fernanfloo fernan por que no eres animado #FERNANYANOESCOMOANTES
2018-Es-01986,Mañana es festivo 😍
2018-Es-05563,Estas son las mejores horas para hacer el tonto jurao😂😂😂😂😂😂😂😂😂 estoy llorando de la risa😂😂😂😂😂
2018-Es-01342,"Yo soy tannnn poco sentimental, tannn odiosa y tannn amargada q a veces pienso q a mí no me daban tetero sino ácido sulfúrico"
2018-Es-06105,Cuando me enojo pq me duelen muchos los ovarios le grito a mi vieja q pq mierda no me tuvo con pito jajaja
2018-Es-00616,"@pinkkmaggit Estoy re encantada con la forma de tu boca, es demasiado lindaaaa 💛💛💛💛"
2018-Es-01038,Dios yo se qué tu tienes los planes originales pero si son iguales a los míos no me enojo
2018-Es-04481,La canción de la familia me da tanta nostalgia de mi cumpleaños 🔙🔙
2018-Es-00345,"Que mierda que por un abuso sexual, exceso de drogas y depresión te lleven a quitarte la vida.. ojalá ahora estés en paz #ChesterBennington"
2018-Es-01856,@alecadi92 Pues no le veo sentido a sentirse orgulloso porque los niños deseen estar ahí. Además Morata también fue chico y lo deseó.
2018-Es-06293,Aleksy –Sean Müller x siempre –Justin x siempre –Ex novio de dos días –Indignado y se sale del grupo –La más puta –A veces mamón pero lo amo
2018-Es-00578,CTM que me hacen reir 😂
2018-Es-00773,La peor forma de extrañar a alguien es estar a su lado y saber que nunca lo podrás tener. #tristeza
2018-Es-06551,@tccharless  -Peligro al volante -Tec -Los Santos -Memes -Galletas -3C
2018-Es-02782,Vamos a ver q sucedio en mi barrio en los 90 #veronicalapelicula  #Vallekas 
2018-Es-01308,@kopexinfinity FELICIDADES FER 💕 QUE ESTA PASANDO AL AGUS PARA DARLE LIKE A FOTOS DE CARO JAJAAAA 
2018-Es-02136,"@PabloEmanuel299 LAMENTO MI CONFUSIÓN DE RAMA LEGISLATIVA : Habida cuenta, publicamente corregí. Espero haber satisfecho el reclamo."
2018-Es-03951,"Mi sobrina vio la foto que esta en la pared, la que estoy con vos y me dijo ""Mira tía cuando ahí estabas contenta"" @AbrahamMateo"
